entity1,entity2,relation
1813年,Category:1813年,topic's main category
Manly,2016 Australian census,male population
卡西,数学家,occupation
1805年,April 1805,has part
同仁县,兰采乡,contains administrative territorial entity
黑星,Five Years,follows
庆大霉素,泌尿道感染,medical condition treated
Trotter,植物學家,occupation
边沁,律師,occupation
李煜,永嘉公主,sibling
thg,智人,ortholog
牙买加,众数,demonym
牛津大学,牛津大學聖彼得學院,has part
同感,Kim Jung-kwon,director
太平洋战争,印度洋,location
血苋,种,taxon rank
石莼,石莼属,parent taxon
李同,李兑,child
Schumacher,舒馬赫,different from
君王,Template:Infobox monarch,topic's main template
斯坦福大学,簡·萊思羅普·史丹福,founded by
1813年,August 1813,has part
Manly,state suburb,male population
卡西,医生,occupation
1805年,December 1805,has part
同仁县,双朋西乡,contains administrative territorial entity
庆大霉素,gram-negative bacterial infection,medical condition treated
Trotter,昆虫学家,occupation
边沁,功利主义,movement
李煜,太宁公主,sibling
thg,glulb,ortholog
牙买加,masculine,demonym
牛津大学,牛津大學聖史蒂芬院,has part
同感,張鎮,screenwriter
太平洋战争,东亚,location
血苋,血苋属,parent taxon
Schumacher,family name has to use a different item than disambiguation pages,different from
君王,Category:君主,topic's main category
斯坦福大学,Marc Tessier-Lavigne,leader
1813年,April 1813,has part
Manly,2016 Australian census,female population
卡西,天文学家,occupation
1805年,February 1805,has part
同仁县,扎毛乡,contains administrative territorial entity
庆大霉素,Pseudomonas infection,medical condition treated
边沁,西敏公學,educated at
李煜,李弘冀,sibling
thg,斑馬魚,ortholog
牙买加,feminine,demonym
牛津大学,牛津大學薩默維爾學院,has part
同感,劉智泰,cast member
太平洋战争,南亚,location
君王,俄語百科全書,described by source
斯坦福大学,約翰·艾克曼迪,corporate officer
1813年,December 1813,has part
Manly,state suburb,female population
卡西,astrologer,occupation
1805年,January 1805,has part
同仁县,黄乃亥乡,contains administrative territorial entity
庆大霉素,Staphylococcal infection,medical condition treated
边沁,牛津大学王后学院,educated at
李煜,李弘茂,sibling
thg,gln-1,ortholog
牙买加,众数,demonym
牛津大学,牛津大学三一学院,has part
同感,金荷娜,cast member
太平洋战争,大洋洲,location
君王,瓦利,said to be the same as
斯坦福大学,教務長,corporate officer
1813年,February 1813,has part
Manly,UTC+10,located in time zone
卡西,Ulugh Beg Observatory,employer
1805年,July 1805,has part
同仁县,曲库乎乡,contains administrative territorial entity
庆大霉素,Transient receptor potential cation channel, subfamily A, member 1,physically interacts with
边沁,Encyclopedia of Political Theory (2010 ed.),described by source
李煜,李从庆,sibling
thg,秀麗隱桿線蟲,ortholog
牙买加,masculine,demonym
牛津大学,牛津大学大学学院,has part
同感,河智苑,cast member
太平洋战争,Category:Pacific Ocean theatre of World War II,topic's main category
斯坦福大学,美国,country
1813年,January 1813,has part
Manly,UTC+11,located in time zone
1805年,June 1805,has part
同仁县,年都乎乡,contains administrative territorial entity
庆大霉素,parenteral administration,defined daily dose
边沁,Great Soviet Encyclopedia (1969–1978),described by source
李煜,李良佐,sibling
thg,GLN1,ortholog
牙买加,feminine,demonym
牛津大学,牛津大學瓦德漢學院,has part
同感,Kim Jung-kwon,producer
太平洋战争,大东亚战争,said to be the same as
斯坦福大学,斯坦福,located in the administrative territorial entity
1813年,July 1813,has part
Manly,Fairlight,shares border with
1805年,May 1805,has part
同仁县,多哇镇,contains administrative territorial entity
边沁,Dictionary of National Biography (1885-1900),described by source
李煜,李從善,sibling
thg,Saccharomyces cerevisiae S288c,ortholog
牙买加,英语,official language
牛津大学,牛津大學沃弗森學院,has part
同感,大韩民国,filming location
太平洋战争,Asia Pacific War,said to be the same as
斯坦福大学,ORCID,member of
1813年,June 1813,has part
Manly,西,shares border with
1805年,March 1805,has part
同仁县,瓜什则乡,contains administrative territorial entity
边沁,Bentham, Jeremy,described by source
李煜,李从镒,sibling
牙买加,牙买加，我们热爱的家园,anthem
牛津大学,牛津大學伍斯特學院,has part
太平洋战争,Far East War,said to be the same as
斯坦福大学,Digital Library Federation,member of
1813年,May 1813,has part
Manly,曼利谷,shares border with
1805年,November 1805,has part
同仁县,加吾乡,contains administrative territorial entity
边沁,苏联格鲁吉亚百科全书,described by source
李煜,李从谦,sibling
牙买加,天佑女王,anthem
牛津大学,牛津大學威克里夫學堂,has part
斯坦福大学,IIIF Consortium,member of
1813年,March 1813,has part
Manly,西北,shares border with
1805年,October 1805,has part
同仁县,UTC+8,located in time zone
边沁,俄語百科全書,described by source
李煜,李从信,sibling
牙买加,北美洲,continent
斯坦福大学,Center for Research Libraries,member of
1813年,November 1813,has part
Manly,Queenscliff,shares border with
1805年,September 1805,has part
同仁县,Category:同仁县,topic's main category
边沁,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
李煜,大周后,spouse
牙买加,牙买加,country
斯坦福大学,doctoral university: highest research activity,Carnegie Classification of Institutions of Higher Education
1813年,October 1813,has part
Manly,北,shares border with
边沁,Biblioteca Europea di Informazione e Cultura,described by source
李煜,小周后,spouse
牙买加,京斯敦,capital
斯坦福大学,majority graduate,Carnegie Classification of Institutions of Higher Education
1813年,September 1813,has part
Manly,North Manly,shares border with
李煜,黄保仪,spouse
牙买加,加勒比地区,located on terrain feature
斯坦福大学,research doctoral: comprehensive programs, with medical/veterinary school,Carnegie Classification of Institutions of Higher Education
Manly,北,shares border with
李煜,窅娘,spouse
牙买加,Blue Mountain Peak,highest point
斯坦福大学,four-year, large, highly residential,Carnegie Classification of Institutions of Higher Education
Manly,太平洋,shares border with
李煜,臧贵妃,spouse
牙买加,加勒比海,deepest point
斯坦福大学,arts & sciences plus professions, high graduate coexistence,Carnegie Classification of Institutions of Higher Education
Manly,東,shares border with
李煜,李仲寓,child
牙买加,monarch of Jamaica,office held by head of state
斯坦福大学,four-year, full-time, more selective, lower transfer-in,Carnegie Classification of Institutions of Higher Education
Manly,Category:Manly, New South Wales,topic's main category
李煜,李仲宣,child
牙买加,伊丽莎白二世,head of state
斯坦福大学,英语,language used
李煜,汉语,languages spoken, written or signed
牙买加,牙买加总理,office held by head of government
雾灵山,自然保护区,instance of
尸胺,化合物,instance of
山村,town of the United States,instance of
毒品,毒品文化,part of
飞行员,专业,instance of
北京医学院,醫學院,instance of
党河,河流,instance of
磺基,Category:磺酰基,topic's main category
斯坦福大学,男女同校,significant event
李煜,诗人,occupation
牙买加,安德鲁·霍尼斯,head of government
雾灵山,中华人民共和国,country
尸胺,氮,has part
山村,美国,country
飞行员,descriptive item used as unit,instance of
北京医学院,中华人民共和国,country
党河,中华人民共和国,country
斯坦福大学,Stanford Humanities Center, Stanford University,subsidiary
李煜,作家,occupation
牙买加,牙買加內閣,executive body
Hesse,联邦州,instance of
经济体系,economic order,instance of
斯普拉格,城市,instance of
夏小正,文学作品,instance of
唐竹,生物分類單元,instance of
雾灵山,兴隆县,located in the administrative territorial entity
尸胺,碳,has part
山村,聖米格爾縣,located in the administrative territorial entity
飞行员,空勤人員,subclass of
北京医学院,Category:北京大学医学部,topic's main category
党河,river source,coordinate location
斯坦福大学,Department of Mechanical Engineering, Stanford University,subsidiary
李煜,皇帝,occupation
牙买加,牙买加国会,legislative body
Hesse,盟國管制理事會,inception
经济体系,社會體系,subclass of
斯普拉格,美国,country
唐竹,种,taxon rank
摩纳哥,主权国家,instance of
立陶宛,主权国家,instance of
雾灵山,国家林业局,maintained by
山村,北美山区时区,located in time zone
飞行员,航空,field of this occupation
党河,河口,coordinate location
斯坦福大学,Center for Integrated Facility Engineering, Stanford University,subsidiary
李煜,ruler,occupation
牙买加,巴西,diplomatic relation
Hesse,proclamation,inception
经济体系,Template:Economies,topic's main template
斯普拉格,林肯縣,located in the administrative territorial entity
乌丸,人民,instance of
薄片,芬兰,country
极星,恒星,subclass of
格拉斯哥大学,大學,instance of
盘山县,县,instance of
中国农业科学院茶叶研究所,設施,instance of
唐竹,唐竹属,parent taxon
摩纳哥,单一制,instance of
立陶宛,欧洲联盟成员国,instance of
雾灵山,中华人民共和国自然保护区名录,described by source
飞行员,Category:飞行员,topic's main category
斯坦福大学,Brown Institute for Media Innovation,subsidiary
李煜,唐朝皇室,family
牙买加,Brazil–Jamaica relations,diplomatic relation
Hesse,夏登人,named after
经济体系,Category:經濟體系,topic's main category
斯普拉格,太平洋时区,located in time zone
乌丸,大兴安岭,location
极星,Category:Pole stars,topic's main category
格拉斯哥大学,爱德华·斯诺登,rector
盘山县,中华人民共和国,country
中国农业科学院茶叶研究所,中华人民共和国,country
尾萼蔷薇,生物分類單元,instance of
方正,人類,instance of
唐竹,Arundinaria tootsik,basionym
摩纳哥,親王國,instance of
立陶宛,国家,instance of
斯坦福大学,斯坦福大學醫學院,subsidiary
牙买加,澳大利亚,diplomatic relation
Hesse,德国,country
质粒,化合物,subclass of
颜色差异,metric,instance of
达县,区,instance of
灰栒子,生物分類單元,instance of
噬人鲨,生物分類單元,instance of
格拉斯哥大学,Via, Veritas, Vita,motto
盘山县,盘锦市,located in the administrative territorial entity
中国农业科学院茶叶研究所,杭州市,located in the administrative territorial entity
尾萼蔷薇,约翰·吉尔伯特·贝克,taxon name
方正,男性,sex or gender
摩纳哥,国家,instance of
立陶宛,单一制,instance of
斯坦福大学,Max Planck Center for Visual Computing and Communication,subsidiary
牙买加,智利,diplomatic relation
