晚上泡温泉之后已过八点，只能够选择在酒店的中餐厅吃饭，朋友和家人对菜品的味道赞不绝口，可以说是我们假日出游所最意想不到的收获，所以特别在这里对酒店做出鼓励！	1
一个月内已经是第二次入住了。很满意。可放设施一般，如果不是服务非常好的话，300多的价格觉得贵了。就是很好的服务让人觉得即使价格贵一点也值了。服务真的是很好，服务员都很真诚热情，你有什么要求都能得到满足。如果要提点意见的话，就是服务虽然很好，但不是很专业。	1
房间太老了服务不周到不热情交通还好保安象混子前台服务冷漠	0
我们是全家4个大人1个小孩一齐入住的,定了一个三房家庭套间,它的套间很不错,三个房间,一个客厅,而且有两个卫生间,完全可以满足一家大小的需要,有两个房间里面分别还有两张床,另一间房有一个大床.基本上一个套房住6个人都不成问题,非常经济!房内装修都OK,只是墙上都没有贴墙纸,白晃晃的墙壁,看起来太普通.卫生间墙上也已有地方显陈旧,窗边有点脏脏的感觉.不过虽然我们夏天去,但是客厅房内都有空调,非常舒适.(大堂里电梯内没有空调,很闷热,非常奇怪!)而且我最担心的蚊子都没有出现!!但是房内的厨房完全是败笔之作.有电饭煲,还有消毒碗柜在内,但是无碗碟筷,更无炉灶!这些东西我都不知道摆在那里有什么意义.难道我去旅行还要买碗筷!还要在那里煮饭?不过仅有微波炉是最实用的,因为可以热东西或热牛奶给小朋友吃.酒店环境一般,周围无景致.到市中心一般都要打的7~10元.但省钱的话,门前也有BUS站1块钱直达市内.我们半夜到达酒店前台的时候,拿老公的国际卡CHECKIN,连续试了三四张卡都没有反应,结果那个坐在前台最左边长着大饼脸的女的臭着一张脸,硬说我们的卡坏了!但我们的卡明明早上才从广州的酒店CHECKOUT出来,却完全没问题!最后他们才发现,是他们的机器坏了,还没修好!结果我们付了两千多现金才可以入住!非常气愤这个女人的服务质素!小声说一句,这个是本地人来的.相反,另外一个说广州话的女孩子态度就非常和善,热心,超赞!嗯,另外还值一提的是,房间的服务非常不错,做清洁的女孩子很可爱敬业,并且热心!我们房内的衣物忘了送洗,还特地留下一张纸条提醒我们!很喜欢她!顺便还说一下酒店的餐厅吧.早茶晚茶很多人,甚至很多本地人都在这里吃.全都是广式茶点,非常丰富,而且味道不错,皮蛋瘦肉粥是必点的,另外蛋挞也很好吃.猪肚汤的猪肚就稍微太硬了些.午餐我试过一次,不过连烧鸭面都无得吃,而且点了一个菜,一等就是半个钟头.太久了,而且价格也很高!所以建议大家还是去外面的海鲜大排档或蛋家棚酒楼吃海鲜更好!:P,写太长了!不好意思!总的来说,这家度假酒店我们全家还是非常满意的,我给到4分!因为它的经济与实惠!	1
"春节酒店特价,当即退了""如家"",转投喜来登.高级房只有三星级标准,太小了.换了豪华间,才有点五星的样子.不知道五星的客房标准是怎么设定的.床和床上用品是""喜来登""的特色,羽绒枕还是那么舒服!!服务上,这家有点逊色,特别是行李员,我背个大包也不接接手;前台还行,换房很有效率.看在特价的份上,不计较了.要是平时价,不值的."	1
对该酒店总体感觉良好，以后再到临安还可以入住该酒店。建议酒店在安排两间以上客人房间时，南北朝向搭配好，就更好了。	1
这是我在新会住过的最好的酒店，平均一个半月住一次，推荐大家入住；虽然含早餐，不过推荐推荐在旁边的餐厅喝早茶，味道不错！	1
酒店位置不错，近皇岗口岸，房间也还好，床比较舒适，就是有些小。	1
贵宾楼标间装修不错，能达到三星级标准。服务也很好，晚上很安静。就是在住了两晚后第三天结账的时候网络不通，不能用信用卡，当时很是郁闷，由于没有带太多现金，还去银行去取钱来交房费。宾馆反馈2008年7月30日：尊敬的客户：您好！感谢您对金城大酒店的支持!酒店的网络不通给您带来的不便，我们向您表示歉意！有关问题已向相关部门反映！欢迎您再次入住我酒店！	1
我是查看了点评之后才选择入住天鹅酒店的，但结果却大失所望。我们的车到达酒店门口后，行李生盯着我们看，却不主动上来帮忙拿行李，我走过去问他，“酒店没有行李生吗？”行李生才恍然大悟说，有有有。一推开客房门，就一股恶臭扑鼻而来，令人作呕。房间很陈旧，隔音非常差，不知什么电机还是什么设备运转的声音轰鸣一阵停一阵，又不时有重物敲击的声音，反正吵得一夜无法入睡。第二天一早6点多赶紧起床退房。原来我们是交了2晚的订金打算住多一天的。因为工作关系经常出差，这家酒店是我十多年里住过的最差的酒店。简直难以想象，挂牌四星的酒店，硬件设施及服务都不如一般的招待所。	0
京广的环境一直都是我们的客人比较喜欢的。不过这次的服务水平似乎有些欠缺，我打电话去前台给客人留言的时候，居然那位先生跟我说他太忙了不能给我留言是不是酒店忙的时候，留言的服务就自动取消了？？？	1
就在机场对面，走到机场就5分钟吧，如果要赶飞机的话住那里还蛮方便的，里面的设施就一般了，3星的标准吧	1
条件不错,价格也可以.早餐一般,服务还好.性价比还不错的一家酒店,下次还会再去住的.	1
是个环境不错的地方,离古城入口也比较近,入住的寿苑比较安静也很干净.不足的是楼上的脚步声能听得见,隔音不是很好.	1
5月1日入住，其他地方没房间，定了锦地星座的特惠标准间，checkin的时候被告知升级到高级标准间，心里一阵暗喜，没想到经过一段乱糟糟的路（好像是厨房的外面）后，到了1号楼，进了房间更加失望，床小不说，还什么都没有，设施陈旧，马路上汽车的噪音更是让人难以忍受，洗个澡水流一地，哎，下次还不如去住个连锁商务酒店，同等的条件价钱最多只有2/3。	0
很不错的酒店，环境优美，设施也很新。可以看到东湖，周围交通也比较方便。要注意的是其实离武大本部还是挺远的。	1
本次出差临时入住此酒店（携程推荐此酒店入住率比较高）。酒店为挂牌4星，环境不错，卫生间内设施陈旧，至少10年没有更换设施了，标准A.B房的卫生间面积4平米左右，比较拥挤。前台服务已经达到4星标准，餐厅服务管理有些欠缺。酒店签约客户标准A房只有180元（是否含早情况不明），相比携程的价格还是有较大差距，希望在价格方面携程还要多与酒店交涉，给我们会员更好的服务。	1
提前做了些功课，所以乘坐班车比较方便。虽然周边环境一般，温泉也有在进行施工，但整体感觉还是不错的，走的时候有些不舍。双床房间的床大得夸张，有点象双人床了，就是不明白为什么窗户是上锁的，无法打开。服务人员很礼貌，见到的每个人都面带笑容，主动问好。早餐丰富，尤其是蛋糕很好吃，不过没有补充。中餐量偏小了，不过也可以理解。美中不足的是车费忘记结账的时候出示了，浪费了60元，呵呵。如果结账的时候能够主动提醒一下就更好了。	1
总体来说不错。交通比较方便，早餐也可以。步行去沃尔玛购物约十分钟。去旅游的话还是开车方便，景点可以去多去几处。补充点评2008年4月13日：小心电梯夹人，合上的速度太快了，很少见。	1
做为一家高尔夫球会的会所酒店，勉强可以接受，没什么特点，也并没有什么针对高球爱好者的服务．酒店的球场景观房风景还不错，仅此而已吧	1
比较实惠，旁边有易初莲花，买东西比较方便，还有麦当劳	0
酒店超值，不用300元住标间，房间很干净舒服，前台服务员态度很好，酒店管理水平很高，还可免费延住到2点。	1
房间小，设施也不高档，服务可以，饮食不错	1
在携程预定酒店这么多次，遇到的最烂的酒店。住在行政豪华房，早上7点半起来连洗澡的热水也没有。开发票时说没有发票，请携程帮帮忙，不要把这种酒店放在你们网上害人。谢谢！	0
环境不错,但服务速度稍慢。希望服务人员脸上多带些笑容。	1
酒店总体来说还不错，行政套房比较宽敞明亮，面向大海，房间设施也很新，虽然距离海边肯定不止100米，但也不算太远，步行五六分钟吧，总之硬件不错。服务感觉稍差，尤其是前台，我是要两张大床的套房，出行前打了几次电话确认，都说没问题，可到了房间发现只有一张床，因为我们要住四个人，与前台协商告之所有房间全满了，连标间都没有了，可据我在大堂、餐厅及水疗会所的观察入住率肯定到不了100%，连续三天都去了水疗每次也就两三个人，没办法最后加了两张床，很不舒服。门童不错，开门、拿行李、记出租车牌号。楼层服务员稍差，第二天下午两点回来还没打扫房间。自助餐厅有些贵，88元/人，可吃的东西不多，不过当天三文鱼不限量，但个人感觉还是不值。游泳池水太凉，根本下不去，老公平时游泳都要游2000米，在这儿连50米都没游到就给冻上来了，我怀疑酒店到底想不想让人来游。总之硬件够4星，软件也就3星吧。	1
